id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
05668a0ec09b5664,:I'm trying. But it is really difficult with the insistance on dragging up this NAZI bullshit all the  time.,1,0,1,0,1,0
056879d58ceeaa2c,Hey asshole.  Show some respect.,1,0,1,0,1,0
056db1063d45a2c5,"== Show Theme == 

 Dose anybody know what the musical theme for the show is?",0,0,0,0,0,0
0580e47fd1ae3d1a,": Butu pytatsya pisati po ruskom, no u menia ruskii ocheni plohoi, tak chto  izvini. 

 : Esli dumaesi chto daty nepravilynie, nujno izmeniti v statie v dvuh mestah, v nachiale stati i v categorii pod statyoi. Nujno takje izmeniti v List of mathematicians, na vsiakii sluchai esli moi bot ne doidiot tam. 

 : Esli ne hocheshi tam Kelvina, nujno ubrati ego is List of mathematicians, i takje is matematicheskoi categorii. Togda moi bot ne postavit ego obratno.  

 : Ia byl by ocheni rad esli u tebya budut predlojenia v chiom izmeniti moi bot. Toliko skaji, i my popytayemsya dogovoritsa o tom kak luchshe bot doljen rabotati.  

 : Tot – ty mne scazal ya izmenyu segodnya vecherom.  

 : Smotri takje moi otvet na schiot Bogoliubova, v prevydushei sectsii.  

 : Opiati, moi Russkii plohoi, nadiyusi poimioshi. Esli chto, sprosi opiati.",0,0,0,0,0,0
0592849b23ad9ef6,"===Dogg=== 

 Please stop adding nonsense to Wikipedia.  It is considered vandalism.  If you want to experiment, please use the sandbox.  Thank you.",0,0,0,0,0,0
059930486dd1a1c1,""" 
 :Thank you M4rd...thanks for listening to the other side unlike some people who are stubborn and listen with the intent to reply """"not understand"""". Btw I'm going to make the changes...and revise it...if you agree.""",0,0,0,0,0,0
05b114dcab0b6f9a,"It is the only sign with a clearly human, female character. The rest are much more conceptual or animals. This is perhaps not worth mentioning though, aside from the fact that Virgo is so strongly associated with the Feminine for this reason.",0,0,0,0,0,0
05be7ab754f840d5,threat from the Idiot Vandal Gorgonzolla,1,0,0,0,1,0
05cb33eb09d8b2ea,make those kickass userboxes,1,0,1,0,0,0
05e393a012fdd38c,"== Requested move == 

  
 :Kris Wu Yifan →  – WP:UCN, exo-m.smtown.com, he is simply referred to as Kris.",0,0,0,0,0,0
05f3d35a59408c1e,""" 
 :The former. The one at /useful, one of them that is, just src includes VoA/monobook.js so it is the same as .'''''' """,0,0,0,0,0,0
05f8373db4422dd9,""" 
 * (2009) """"Intermezzo 2"""" by Mew""",0,0,0,0,0,0
05f9afc88dc26f9b,Pro government SANA also announced the army took over over the al-Qarieh al-Shamiyeh(not diplayed in map) in the Eastern Ghouta.,0,0,0,0,0,0
06046d1ca602dd6d,""" 

 == Pending changes reviewer == 

 First of all, i would like to thank you for adding me in this group. But, what does the term """"pending changes reviewer"""" mean? Can you please explain in your own words!    """,0,0,0,0,0,0
06115606a289518f,""" 

 == Thanks! == 

 ...for reverting the latest attack on my user page. Appreciate the help! Best to you,  """,0,0,0,0,0,0
0618444345bc7649,"*Personally, I'm pleased with the way I arranged the tracklist and spent a considerable amount of time doing so. If the arrangement isn't suitable for Wikipedia or if there's a much nicer way of arranging it, be my guest. By the way, if you're seeing a bunch of blocks in the titles, it's Japanese and your browser isn't Japanese-capable. ;) Until there's an official English release that's faithful to the Japanese release (thus not needing a different tracklist for each version), I'm leaving the Japanese where it is so as to be accurate to the tracklist on the actual album. 

 I'm not trying to dictate control over this article, I'm just trying to convey why I did things the way I did. I stand firm by the information I put in this article, so please discuss before you make any significant changes to the info that's already been included. Thanks. -",0,0,0,0,0,0
062ad44640ce09ba,"== Neutrality disputed == 
 I added  to several statements that clearly lack neutrality. One way to help improve this article would be to provide neutral sources for the claims (see WP:NPOV). As discussed above, that a reliable secondary source quotes a primary non-neutral claim does not create neutrality of the underlying claim, but only that the non-neutral claim was actually made. (e.g. advertising fluff in an interview or quoted from a press release). — ",0,0,0,0,0,0
06429b98fe09faa7,"== SAEEW == 

 JKGDRSFJDSF MGSV XVVX VXVX BXBVBVXCVCVX CXBVXNGVSGSFGVSJHGVSBVXFCBVNSGRFNBVXGFV NBGXJNFGF GBJDFBVDF VBXC C BVCBVCVCGFDSGNFNGDNF BGUHNGDRFGNBDGFDJHNDFGHGDFNJVFGIDFJHVFGFJD JBVGFJDN",0,0,0,0,0,0
0648fb719dd69da6,"== Definition of capitalist state == 

 under the list of communist states, and elsewhere, the article states or implies that a state in which the communist party has become intertwined with the government is a communist state. 

 I think this may mislead people, as nations like the US and UK are capitalist states, but don't have capitalist parties (bu name, at least) 

  
 Additionally, the article is by no means neutral and is extremely anti-communist.",0,0,0,0,0,0
066849a09baec794,"== People who make major changes should explain here. == 

 There have been more than a dozen changes in this article so far today.  I don't have a problem with them, but a word of explanation on the talk page would have been nice.",0,0,0,0,0,0
067aab62c07df708,Looks like the Anne Marsh link goes to the wrong Anne Marsh. Adding a page for Anne Marsh should definitely be on the to do list.,0,0,0,0,0,0
067fbcda85e68f9b,":::::Unfortunately, I don't think there is any similar framework for C, at least not that I'm aware of. But it's really not that much work since the MediaWiki Query Interface makes things fairly simple to manipulate and query.",0,0,0,0,0,0
0683a48f016a624a,REDIRECT Talk:Mindoro striped rat,0,0,0,0,0,0
0687494cb1909730,""" 

 :As for me, I'd vote neutral if there was an easier way to deadmin abusive sysops. But de-admnning somebody is tedious business (Stevertigo case for instance) so I feel we have to be very careful in promoting people with prior issues. I realise that, regrettably that I would be voting against a lot of qualified people, but given the damage a rogue admin can do to WP I have to adopt this """"better safe than sorry"""" attitude. The black book seals the oppose for me. I've no idea why people create pages like that. I was in another editor's """"black book"""" once"""", and it almost feels like a personal attack.  """,0,0,0,0,0,0
0694393ab45a0fe6,"== Place of birth == 

 There seems to be some disagreement between the body of the article and the box on the place of birth. Anyone?",0,0,0,0,0,0
06a412dafb7d93e7,I did not do any of these things: I simply corrected a wrong analysis of Turner's painting. The source I referenced is a professor of History and Art History at Brown University: Isn't that reliable? I don't understand your comment.,0,0,0,0,0,0
06b59f9d648b3239,"i know she was doing some porn lesbian stuff and i think everybody knows, but i consider it shouldn't appear on her wiki page cause it is not approppriate !",0,0,0,0,0,0
06bb1111c0f6efcf,"== allied photographs == 

 whole article is covered by allied pictures. there is only one central picture, and its an EXECUTION!! lol i smell propaganda.",0,0,0,0,0,0
06ccbd472060d7a3,""" 

 ::I find I have to agree with Teque. The introduction, for example, basically notes that some people have positive opinions of non-commercial dog food, and some people have negative opinions of commercial dog food. There is no point in either of those statements. The """"Commercial dog food"""" section appears to make a comparison of canned and dry food, where the facts in question are that dry food is cheaper, lasts longer, and is """"more convenient"""", and that canned food spoils faster but has a longer shelf life, and contains more protein on a dry matter basis. This isn't exactly appropriate, and all of these facts are mentioned again in the article, so this comparison seems intended to criminalize dry dog food. Further, the concept of """"dry matter"""" probably needs to be explained, as anyone who hasn't taken a Nutrition course is unlikely to know what that means. If you dried out wet dog food, and then— without the water weight— compared it on a gram to gram scale with dry dog food, yes, it would have more protein. However, a serving of wet food is mostly moisture, while a serving of dry dog food is mostly dry matter. So, as I understand, a dog gets a higher quantity of protein from a serving of dry food than a serving of wet food. I haven't added this to the article myself because I'm only repeating what I've been taught, I'm not intimately familiar with the subject. Moving on, in the """"Alternate dog food"""" sections, it is insinuated that commercial dog foods have no or significantly less nutritional value than alternate dog foods (freeze dried, I believe, to be specific); a more appropriate statement would possibly be that freeze dried foods retain more of their natural nutrients, while processed foods add nutrients back artificially. Next, the statement """"Many commercial dog foods are made from materials considered unusable or undesirable"""" is entirely opinionated. A statement that some ingredients can be unhealthy could be acceptable if backed by a citation of scientific research. Further, any list of """"contents"""" should not include only """"undesirable"""" ones. It should include all common ingredients. Otherwise, the list should be removed, as it draws focus to those specific ingredients. I just have to note, the only line in this section that suggests dry food has any value whatsoever is that expensive foods may contain """"suitable"""" ingredients. It's true that the cheapest brands have the quality of shoe leather, and any brand with adequate nutrition will be more expensive, but no note is made that the expensive food brands tend to be, nutritionally, very healthy for dogs. As well, there is mention of some of the less savory by products that are allowed into foods by AAFCO, but no mention of the nutritional requirements necessary to be AAFCO certified. I'm not saying that having cow brains in dog food is desirable, but it should also be noted that dog food must meet certain nutritional standards to be AAFCO certified. Generally, the difference is considered to be that between """"complete"""" and """"complete and balanced"""". A dog can survive on a solely complete diet, whereas a balanced diet is actually healthy (and necessary to be AAFCO certified). Interestingly, many prescription diets aren't AAFCO certified, because they will often deliberately reduce some kind of nutrient, like sodium. While this might have ill effects on a typical dog, it's more healthy for one having heart problems. On the same topic, under """"Labeling"""", AAFCO certification is disparaged. However, the only source for this is a person's opinion. The main point seems to be that AAFCO standards are worthless— whether or not they are, I couldn't say— but the point should be that the organization requires food to meet healthier standards. Next, a question— if there's an entire article on 2007 dog food recalls, is it necessary to go into such detail here? A more abridged form, like that used for """"past recalls"""", that directs readers to the separate article might be more appropriate. Overall, the article focuses on negatives of dry dog food and does not allow for the facts that some types of dry dog food are very healthy, that some types of wet food may be unhealthy, or that some alternate foods may not be healthy. Further, there is an over-reliance on this type of statement: """"Some argue..."""" """"Some maintain..."""" """"Proponents criticize..."""" """"Supporters believe..."""" """"Critics argue..."""" The majority of which, I'd like to note, promote negative opinions of dry dog food. Just because it is someone else's opinion, though, does not make it any less of an opinion. Most of these statements lack any support or citations, as well.""",0,0,0,0,0,0
